time,IUCR,Primary Type,neighbourhood_id,lat,lon,TYPE_ID
2019-03-06 19:00:00,0820,THEFT,7,41.780431691,-87.682371945,1
2019-03-06 19:00:00,0820,THEFT,2,41.942458687,-87.748266911,1
2019-03-06 19:00:00,1150,DECEPTIVE PRACTICE,7,41.780431691,-87.682371945,0
2019-03-06 19:00:00,0610,BURGLARY,6,41.797216684,-87.633066906,6
2019-03-06 19:00:00,0460,BATTERY,4,41.850242938,-87.68375308,3
2019-03-06 19:00:00,0486,BATTERY,6,41.760892176,-87.633341029,3
2019-03-06 19:00:00,0820,THEFT,6,41.752254953,-87.602778915,1
2019-03-06 19:00:00,1320,CRIMINAL DAMAGE,6,41.810257961,-87.622863301,2
2019-03-06 19:00:00,1320,CRIMINAL DAMAGE,7,41.763580402,-87.717477622,2
2019-03-06 19:04:00,0486,BATTERY,8,41.70886375,-87.634403815,3
2019-03-06 19:07:00,0520,ASSAULT,4,41.90035227,-87.762102906,5
2019-03-06 19:10:00,0486,BATTERY,7,41.789397331,-87.698562331,3
2019-03-06 19:11:00,2170,NARCOTICS,4,41.860292024,-87.72012237,7
2019-03-06 19:22:00,1822,NARCOTICS,9,41.707326665,-87.613029338,7
2019-03-06 19:29:00,2027,NARCOTICS,4,41.859972193,-87.71523573,7
2019-03-06 19:30:00,0810,THEFT,3,41.93991842,-87.653288878,1
2019-03-06 19:30:00,0890,THEFT,7,41.802587788,-87.669677686,1
2019-03-06 19:30:00,0820,THEFT,7,41.774609286,-87.683515979,1
2019-03-06 19:30:00,1320,CRIMINAL DAMAGE,1,41.988377818,-87.806100111,2
2019-03-06 19:30:00,0810,THEFT,3,41.950562615,-87.674839196,1
2019-03-06 19:33:00,2024,NARCOTICS,4,41.874345937,-87.726431997,7
2019-03-06 19:35:00,2024,NARCOTICS,5,41.886915689,-87.621919089,7
2019-03-06 19:38:00,2027,NARCOTICS,4,41.877664651,-87.725567064,7
2019-03-06 19:44:00,0486,BATTERY,2,41.942307891,-87.730783158,3
2019-03-06 19:46:00,2017,NARCOTICS,9,41.669741395,-87.640438105,7
2019-03-06 19:50:00,0820,THEFT,1,41.971635191,-87.751511851,1
2019-03-06 19:50:00,0810,THEFT,3,41.957995991,-87.681450338,1
2019-03-06 20:00:00,1320,CRIMINAL DAMAGE,4,41.849095456,-87.718585009,2
2019-03-06 20:00:00,0820,THEFT,2,41.94876172,-87.755223155,1
2019-03-06 20:00:00,1320,CRIMINAL DAMAGE,4,41.900118306,-87.662516085,2
2019-03-06 20:00:00,0560,ASSAULT,4,41.862846644,-87.715971637,5
2019-03-06 20:00:00,0440,BATTERY,4,41.862896077,-87.71140063,3
2019-03-06 20:00:00,1310,CRIMINAL DAMAGE,3,41.919276135,-87.687466308,2
2019-03-06 20:05:00,0560,ASSAULT,5,41.904579871,-87.640696598,5
2019-03-06 20:05:00,2092,NARCOTICS,4,41.880908579,-87.711765797,7
2019-03-06 20:05:00,0460,BATTERY,4,41.876671946,-87.753842755,3
2019-03-06 20:05:00,0486,BATTERY,4,41.913694137,-87.775372096,3
2019-03-06 20:10:00,0312,ROBBERY,1,41.989965676,-87.666120055,4
2019-03-06 20:13:00,0860,THEFT,2,41.931582515,-87.742747165,1
2019-03-06 20:15:00,0810,THEFT,4,41.890121183,-87.644918455,1
2019-03-06 20:15:00,0810,THEFT,3,41.928489923,-87.648868142,1
2019-03-06 20:15:00,0860,THEFT,3,41.925076902,-87.673855622,1
2019-03-06 20:16:00,0820,THEFT,6,41.809305232,-87.606558389,1
2019-03-06 20:22:00,0810,THEFT,6,41.769148666,-87.584423485,1
2019-03-06 20:30:00,1310,CRIMINAL DAMAGE,2,41.93277883,-87.789950375,2
2019-03-06 20:30:00,0820,THEFT,7,41.801261094,-87.67137113,1
2019-03-06 20:30:00,0820,THEFT,3,41.939472319,-87.686747977,1
2019-03-06 20:30:00,1320,CRIMINAL DAMAGE,3,41.939472319,-87.686747977,2
2019-03-06 20:30:00,0620,BURGLARY,6,41.77278508,-87.575252959,6
2019-03-06 20:34:00,2027,NARCOTICS,4,41.871839435,-87.726242755,7
2019-03-06 20:45:00,0486,BATTERY,4,41.87579865,-87.751548394,3
2019-03-06 20:53:00,0486,BATTERY,9,41.722275618,-87.553835503,3
2019-03-06 20:54:00,0560,ASSAULT,9,41.697609261,-87.613507612,5
2019-03-06 20:55:00,0497,BATTERY,4,41.87689586,-87.70109372,3
2019-03-06 21:00:00,0486,BATTERY,7,41.799022932,-87.647709727,3
2019-03-06 21:00:00,0820,THEFT,4,41.847194452,-87.719755655,1
2019-03-06 21:00:00,0810,THEFT,4,41.887391532,-87.64781599,1
2019-03-06 21:00:00,0460,BATTERY,7,41.787887518,-87.714575588,3
2019-03-06 21:00:00,0810,THEFT,3,41.940332868,-87.656552032,1
2019-03-06 21:00:00,2027,NARCOTICS,4,41.875938196,-87.725506313,7
2019-03-06 21:00:00,1130,DECEPTIVE PRACTICE,5,41.875367424,-87.627620993,0
2019-03-06 21:10:00,1320,CRIMINAL DAMAGE,9,41.7472522,-87.627380489,2
2019-03-06 21:10:00,1310,CRIMINAL DAMAGE,9,41.697099974,-87.626515832,2
2019-03-06 21:12:00,0486,BATTERY,9,41.668115584,-87.637974049,3
2019-03-06 21:15:00,0486,BATTERY,7,41.765931787,-87.666272722,3
2019-03-06 21:20:00,0560,ASSAULT,7,41.808584003,-87.665881774,5
2019-03-06 21:26:00,0486,BATTERY,6,41.802240107,-87.606777604,3
2019-03-06 21:29:00,2024,NARCOTICS,7,41.761306979,-87.661449428,7
2019-03-06 21:30:00,0486,BATTERY,9,41.745808966,-87.547926023,3
2019-03-06 21:30:00,1310,CRIMINAL DAMAGE,4,41.883430157,-87.76023023,2
2019-03-06 21:35:00,1150,DECEPTIVE PRACTICE,4,41.879334552,-87.758346342,0
2019-03-06 21:35:00,0890,THEFT,4,41.879334552,-87.758346342,1
2019-03-06 21:38:00,0460,BATTERY,4,41.879774973,-87.724529902,3
2019-03-06 21:45:00,0330,ROBBERY,6,41.836069707,-87.613033345,4
2019-03-06 21:48:00,2028,NARCOTICS,4,41.899738489,-87.717677093,7
2019-03-06 21:48:00,0560,ASSAULT,3,41.922184553,-87.692772358,5
2019-03-06 21:54:00,2022,NARCOTICS,1,41.985216202,-87.698673255,7
2019-03-06 21:55:00,0810,THEFT,1,41.964006962,-87.68553294,1
2019-03-06 21:56:00,1812,NARCOTICS,9,41.729160106,-87.58548161,7
2019-03-06 22:00:00,0486,BATTERY,7,41.789594815,-87.67417902,3
2019-03-06 22:00:00,0460,BATTERY,6,41.801609105,-87.617736187,3
2019-03-06 22:00:00,0630,BURGLARY,7,41.810651014,-87.7518008,6
2019-03-06 22:00:00,0820,THEFT,2,41.947845279,-87.755793861,1
2019-03-06 22:00:00,0820,THEFT,7,41.765044369,-87.654852819,1
2019-03-06 22:08:00,0460,BATTERY,1,41.97008868,-87.762690091,3
2019-03-06 22:18:00,0820,THEFT,6,41.852868298,-87.63091491,1
2019-03-06 22:24:00,1310,CRIMINAL DAMAGE,4,41.89628752,-87.729809174,2
2019-03-06 22:30:00,0486,BATTERY,8,41.735645524,-87.728743455,3
2019-03-06 22:30:00,031A,ROBBERY,4,41.866233446,-87.720656676,4
2019-03-06 22:30:00,0810,THEFT,7,41.78235238,-87.719197279,1
2019-03-06 22:30:00,0560,ASSAULT,7,41.779597995,-87.637522586,5
2019-03-06 22:41:00,0560,ASSAULT,9,41.722421445,-87.604486948,5
2019-03-06 22:50:00,1320,CRIMINAL DAMAGE,2,41.957360486,-87.75164539,2
2019-03-06 22:54:00,1310,CRIMINAL DAMAGE,4,41.886675967,-87.763410964,2
2019-03-06 22:58:00,0460,BATTERY,8,41.746247451,-87.646340364,3
2019-03-06 23:00:00,0560,ASSAULT,6,41.759547943,-87.62803376,5
2019-03-06 23:13:00,0810,THEFT,2,41.936822307,-87.806705062,1
2019-03-06 23:15:00,1153,DECEPTIVE PRACTICE,1,42.008047138,-87.678029143,0
2019-03-06 23:19:00,031A,ROBBERY,6,41.841093365,-87.625215974,4
2019-03-06 23:21:00,0486,BATTERY,6,41.75274574,-87.576009208,3
2019-03-06 23:30:00,031A,ROBBERY,4,41.847159,-87.723404183,4
2019-03-06 23:40:00,0560,ASSAULT,7,41.796444913,-87.690219334,5
2019-03-06 23:47:00,0850,THEFT,6,41.75702248,-87.558073456,1
2019-03-06 23:48:00,0486,BATTERY,4,41.899889438,-87.750819192,3
2019-03-06 23:52:00,0520,ASSAULT,6,41.771668713,-87.573260862,5
2019-03-06 23:55:00,2017,NARCOTICS,7,41.760662554,-87.650361374,7
2019-03-07 00:00:00,1320,CRIMINAL DAMAGE,2,41.941455214,-87.755491318,2
2019-03-07 00:00:00,1310,CRIMINAL DAMAGE,5,41.907056567,-87.634586291,2
2019-03-07 00:00:00,0810,THEFT,9,41.728282001,-87.548058952,1
2019-03-07 00:00:00,1153,DECEPTIVE PRACTICE,2,41.948392555,-87.79500098,0
2019-03-07 00:00:00,1153,DECEPTIVE PRACTICE,5,41.886511115,-87.618196037,0
2019-03-07 00:00:00,051A,ASSAULT,9,41.677797185,-87.622649219,5
2019-03-07 00:00:00,0820,THEFT,5,41.879505465,-87.626683155,1
2019-03-07 00:00:00,1153,DECEPTIVE PRACTICE,6,41.810713018,-87.593656375,0
2019-03-07 00:11:00,2170,NARCOTICS,9,41.708942277,-87.627495811,7
2019-03-07 00:14:00,2026,NARCOTICS,4,41.862815933,-87.718431573,7
2019-03-07 00:15:00,0810,THEFT,3,41.939918899,-87.653369734,1
2019-03-07 00:31:00,0460,BATTERY,6,41.801985413,-87.623541514,3
2019-03-07 00:32:00,0486,BATTERY,1,41.962032815,-87.713169339,3
2019-03-07 00:32:00,0486,BATTERY,9,41.735446787,-87.607219473,3
2019-03-07 00:35:00,0486,BATTERY,4,41.865921476,-87.708089182,3
2019-03-07 00:43:00,0460,BATTERY,4,41.875229772,-87.686253982,3
2019-03-07 01:00:00,1320,CRIMINAL DAMAGE,8,41.735262906,-87.642375934,2
2019-03-07 01:00:00,1320,CRIMINAL DAMAGE,7,41.798982022,-87.771035796,2
2019-03-07 01:00:00,0460,BATTERY,5,41.882092063,-87.625593389,3
2019-03-07 01:00:00,0497,BATTERY,4,41.899875717,-87.750819317,3
2019-03-07 01:00:00,0810,THEFT,3,41.9195893,-87.676877333,1
2019-03-07 01:05:00,0486,BATTERY,8,41.746120607,-87.733987957,3
2019-03-07 01:20:00,1220,DECEPTIVE PRACTICE,5,41.893179406,-87.634656764,0
2019-03-07 01:28:00,1320,CRIMINAL DAMAGE,8,41.746228242,-87.646340569,2
2019-03-07 01:40:00,0420,BATTERY,6,41.825169629,-87.619209296,3
2019-03-07 01:42:00,1310,CRIMINAL DAMAGE,8,41.721267167,-87.658584619,2
2019-03-07 01:44:00,0486,BATTERY,4,41.882279288,-87.762227186,3
2019-03-07 01:45:00,0486,BATTERY,4,41.863375747,-87.656457451,3
2019-03-07 01:55:00,0560,ASSAULT,2,41.917047815,-87.756534575,5
2019-03-07 02:08:00,0326,ROBBERY,2,41.952589176,-87.769423033,4
2019-03-07 02:17:00,0820,THEFT,9,41.749398572,-87.564981391,1
2019-03-07 02:20:00,1310,CRIMINAL DAMAGE,3,41.932662734,-87.722105137,2
2019-03-07 02:29:00,0460,BATTERY,6,41.756016121,-87.607775641,3
2019-03-07 02:30:00,1152,DECEPTIVE PRACTICE,5,41.894368873,-87.637115665,0
2019-03-07 02:30:00,1320,CRIMINAL DAMAGE,4,41.877565108,-87.68479102,2
2019-03-07 02:30:00,1310,CRIMINAL DAMAGE,2,41.939446411,-87.769840233,2
2019-03-07 02:55:00,0530,ASSAULT,4,41.876512415,-87.74513447,5
2019-03-07 03:00:00,0460,BATTERY,6,41.834690813,-87.613705645,3
2019-03-07 03:25:00,0486,BATTERY,1,41.969110786,-87.653199102,3
2019-03-07 03:30:00,0460,BATTERY,9,41.748110182,-87.636660736,3
2019-03-07 03:50:00,0486,BATTERY,6,41.760831697,-87.564218251,3
2019-03-07 04:00:00,0880,THEFT,8,41.731445758,-87.648366544,1
2019-03-07 04:00:00,1345,CRIMINAL DAMAGE,5,41.885740288,-87.631590568,2
2019-03-07 04:00:00,0486,BATTERY,9,41.748793106,-87.605170835,3
2019-03-07 04:00:00,0313,ROBBERY,7,41.779927112,-87.63387466,4
2019-03-07 04:03:00,0620,BURGLARY,3,41.93978605,-87.662508469,6
2019-03-07 04:15:00,0460,BATTERY,6,41.763625742,-87.560182233,3
2019-03-07 04:15:00,0340,ROBBERY,5,41.900181244,-87.627241312,4
2019-03-07 04:21:00,0810,THEFT,8,41.751545607,-87.648915166,1
2019-03-07 04:24:00,041A,BATTERY,9,41.707685218,-87.531661073,3
2019-03-07 04:29:00,0312,ROBBERY,6,41.758027836,-87.563929201,4
2019-03-07 04:30:00,0420,BATTERY,7,41.766044062,-87.713770151,3
2019-03-07 04:30:00,0810,THEFT,4,41.861699337,-87.722605232,1
2019-03-07 04:42:00,0430,BATTERY,4,41.88239314,-87.735529074,3
2019-03-07 04:53:00,051A,ASSAULT,9,41.751935675,-87.55095173,5
2019-03-07 05:00:00,0560,ASSAULT,1,41.993204913,-87.67486333,5
2019-03-07 05:00:00,0620,BURGLARY,7,41.811447374,-87.667488051,6
2019-03-07 05:00:00,0890,THEFT,8,41.748078775,-87.658527473,1
2019-03-07 06:00:00,1320,CRIMINAL DAMAGE,3,41.945144622,-87.670388395,2
2019-03-07 06:00:00,1320,CRIMINAL DAMAGE,9,41.665814864,-87.558853882,2
2019-03-07 06:15:00,1320,CRIMINAL DAMAGE,2,41.966837678,-87.78196492,2
2019-03-07 06:30:00,0486,BATTERY,6,41.753068233,-87.563830848,3
2019-03-07 06:38:00,0460,BATTERY,4,41.85162714,-87.718347881,3
2019-03-07 06:44:00,031A,ROBBERY,9,41.747677739,-87.564957936,4
2019-03-07 07:00:00,0820,THEFT,2,41.91571767,-87.73629103,1
2019-03-07 07:00:00,1320,CRIMINAL DAMAGE,3,41.929007771,-87.709413857,2
2019-03-07 07:00:00,0820,THEFT,8,41.706779161,-87.698430834,1
2019-03-07 07:10:00,0560,ASSAULT,4,41.891801324,-87.76655704,5
2019-03-07 07:10:00,0810,THEFT,4,41.888460669,-87.755363176,1
2019-03-07 07:15:00,0486,BATTERY,4,41.851715746,-87.709336028,3
2019-03-07 07:25:00,0820,THEFT,3,41.930891875,-87.640757462,1
2019-03-07 07:30:00,0890,THEFT,8,41.680418426,-87.662437948,1
2019-03-07 07:30:00,0860,THEFT,5,41.878178295,-87.628192271,1
2019-03-07 07:30:00,0810,THEFT,7,41.800413751,-87.687880104,1
2019-03-07 07:45:00,0560,ASSAULT,7,41.768370357,-87.679927895,5
2019-03-07 07:45:00,1310,CRIMINAL DAMAGE,6,41.76509198,-87.584749244,2
2019-03-07 07:45:00,0810,THEFT,1,41.977475339,-87.669648629,1
2019-03-07 07:50:00,0870,THEFT,5,41.883210106,-87.634291664,1
2019-03-07 07:52:00,0860,THEFT,1,41.993043969,-87.660360363,1
2019-03-07 07:52:00,1320,CRIMINAL DAMAGE,6,41.767245969,-87.57632989,2
2019-03-07 08:00:00,0460,BATTERY,1,42.006753936,-87.662235857,3
2019-03-07 08:00:00,0560,ASSAULT,4,41.907736497,-87.663960909,5
2019-03-07 08:00:00,0610,BURGLARY,9,41.749275064,-87.564979199,6
2019-03-07 08:00:00,0486,BATTERY,6,41.757756765,-87.59198877,3
2019-03-07 08:00:00,0610,BURGLARY,6,41.81514242,-87.633535646,6
2019-03-07 08:00:00,0486,BATTERY,6,41.752895547,-87.561406799,3
2019-03-07 08:00:00,0890,THEFT,3,41.948533921,-87.647988403,1
2019-03-07 08:10:00,0320,ROBBERY,7,41.796810783,-87.683548464,4
2019-03-07 08:15:00,0870,THEFT,5,41.904370109,-87.631460067,1
2019-03-07 08:15:00,0890,THEFT,6,41.792553685,-87.594866308,1
2019-03-07 08:20:00,0484,BATTERY,7,41.770525914,-87.635351487,3
2019-03-07 08:21:00,2026,NARCOTICS,6,41.805652447,-87.622319998,7
2019-03-07 08:30:00,1310,CRIMINAL DAMAGE,3,41.938840772,-87.655285075,2
2019-03-07 08:30:00,1210,DECEPTIVE PRACTICE,9,41.680761901,-87.640766503,0
2019-03-07 08:30:00,0620,BURGLARY,1,41.972617333,-87.663373937,6
2019-03-07 08:30:00,1320,CRIMINAL DAMAGE,6,41.792393462,-87.61592082,2
2019-03-07 08:30:00,0486,BATTERY,6,41.756751571,-87.56390413,3
2019-03-07 08:30:00,031A,ROBBERY,4,41.834502499,-87.732789819,4
2019-03-07 08:40:00,051A,ASSAULT,4,41.855499507,-87.699707748,5
2019-03-07 09:00:00,0486,BATTERY,6,41.773380362,-87.582321307,3
2019-03-07 09:00:00,1310,CRIMINAL DAMAGE,9,41.721225961,-87.59476414,2
2019-03-07 09:00:00,1153,DECEPTIVE PRACTICE,3,41.927377494,-87.656101015,0
2019-03-07 09:00:00,0460,BATTERY,3,41.933887857,-87.708057934,3
2019-03-07 09:00:00,1130,DECEPTIVE PRACTICE,3,41.954205234,-87.675022282,0
2019-03-07 09:00:00,1206,DECEPTIVE PRACTICE,1,41.994913946,-87.881937669,0
2019-03-07 09:00:00,1310,CRIMINAL DAMAGE,4,41.879290869,-87.741642575,2
2019-03-07 09:00:00,1130,DECEPTIVE PRACTICE,4,41.859991402,-87.715235545,0
2019-03-07 09:00:00,0460,BATTERY,3,41.924690405,-87.709790316,3
2019-03-07 09:03:00,0486,BATTERY,7,41.778491954,-87.666663186,3
2019-03-07 09:15:00,1130,DECEPTIVE PRACTICE,4,,,0
2019-03-07 09:15:00,0430,BATTERY,1,41.979006297,-87.906463155,3
2019-03-07 09:15:00,0486,BATTERY,4,41.86852504,-87.770555283,3
2019-03-07 09:15:00,0560,ASSAULT,4,41.90959955,-87.785018388,5
2019-03-07 09:15:00,0810,THEFT,8,41.737010406,-87.639993972,1
2019-03-07 09:25:00,2093,NARCOTICS,4,41.873699424,-87.704705156,7
2019-03-07 09:30:00,0890,THEFT,4,41.867234401,-87.641301791,1
2019-03-07 09:35:00,0560,ASSAULT,7,41.810361582,-87.671449844,5
2019-03-07 09:40:00,2020,NARCOTICS,4,41.893481171,-87.658501324,7
2019-03-07 09:45:00,0810,THEFT,9,41.693022265,-87.627915204,1
2019-03-07 09:55:00,0560,ASSAULT,9,41.721878286,-87.614980432,5
2019-03-07 10:00:00,0430,BATTERY,4,41.895420644,-87.720539406,3
2019-03-07 10:00:00,1320,CRIMINAL DAMAGE,9,41.675332798,-87.61955399,2
2019-03-07 10:00:00,1154,DECEPTIVE PRACTICE,1,41.974682388,-87.651495975,0
2019-03-07 10:03:00,0340,ROBBERY,4,41.902365801,-87.716854733,4
2019-03-07 10:05:00,1822,NARCOTICS,4,41.899648513,-87.715231596,7
2019-03-07 10:15:00,0460,BATTERY,9,41.731430954,-87.552669707,3
2019-03-07 10:15:00,031A,ROBBERY,1,41.989348532,-87.658192271,4
2019-03-07 10:20:00,0560,ASSAULT,7,41.787145407,-87.708279522,5
2019-03-07 10:23:00,0486,BATTERY,6,41.754581944,-87.576049926,3
2019-03-07 10:30:00,0486,BATTERY,6,41.824914418,-87.605655435,3
2019-03-07 10:30:00,0820,THEFT,3,41.919567169,-87.691898319,1
2019-03-07 10:30:00,0560,ASSAULT,7,41.78651202,-87.687051542,5
2019-03-07 10:30:00,0460,BATTERY,8,41.739332692,-87.730082896,3
2019-03-07 10:30:00,1140,DECEPTIVE PRACTICE,5,41.882458192,-87.626224643,0
2019-03-07 10:30:00,0560,ASSAULT,4,41.849077975,-87.676750891,5
2019-03-07 10:30:00,0545,ASSAULT,4,41.873709176,-87.749169703,5
2019-03-07 10:30:00,051A,ASSAULT,4,41.876820281,-87.702320881,5
2019-03-07 10:30:00,0486,BATTERY,4,41.865739569,-87.704427025,3
2019-03-07 10:40:00,1310,CRIMINAL DAMAGE,7,41.773959279,-87.668238861,2
2019-03-07 10:40:00,1320,CRIMINAL DAMAGE,7,41.77677649,-87.666614961,2
2019-03-07 10:43:00,0486,BATTERY,2,41.955741958,-87.707399509,3
2019-03-07 10:50:00,1310,CRIMINAL DAMAGE,1,41.996792844,-87.664168883,2
2019-03-07 10:50:00,0486,BATTERY,6,41.777467749,-87.615555593,3
2019-03-07 11:00:00,0486,BATTERY,1,41.971761866,-87.659746002,3
2019-03-07 11:00:00,031A,ROBBERY,4,41.877209953,-87.715950918,4
2019-03-07 11:00:00,1320,CRIMINAL DAMAGE,9,41.680813264,-87.645664016,2
2019-03-07 11:00:00,0820,THEFT,4,41.91270121,-87.693392565,1
2019-03-07 11:00:00,0486,BATTERY,9,41.745274969,-87.602586885,3
2019-03-07 11:05:00,0870,THEFT,5,41.878113961,-87.634277439,1
2019-03-07 11:10:00,0486,BATTERY,3,41.924420759,-87.653574742,3
2019-03-07 11:10:00,2093,NARCOTICS,2,41.935428755,-87.783400598,7
2019-03-07 11:15:00,031A,ROBBERY,4,41.884948605,-87.670629146,4
2019-03-07 11:15:00,031A,ROBBERY,4,41.883980902,-87.669379543,4
2019-03-07 11:20:00,0479,BATTERY,4,41.86982616,-87.723842281,3
2019-03-07 11:20:00,1310,CRIMINAL DAMAGE,8,41.710972683,-87.660366026,2
2019-03-07 11:20:00,0820,THEFT,3,41.916440628,-87.697169002,1
2019-03-07 11:22:00,0860,THEFT,4,41.851393305,-87.723903515,1
2019-03-07 11:25:00,1130,DECEPTIVE PRACTICE,3,41.918060187,-87.70522896,0
2019-03-07 11:30:00,0850,THEFT,4,41.887709569,-87.64868665,1
2019-03-07 11:30:00,0460,BATTERY,9,41.734805443,-87.554138326,3
2019-03-07 11:32:00,2024,NARCOTICS,4,41.858927039,-87.719404905,7
2019-03-07 11:40:00,0486,BATTERY,7,41.808614751,-87.664091468,3
2019-03-07 11:40:00,0890,THEFT,3,41.920746882,-87.64860183,1
2019-03-07 11:42:00,0560,ASSAULT,6,41.753509097,-87.636803923,5
2019-03-07 11:44:00,031A,ROBBERY,8,41.751704315,-87.664682949,4
2019-03-07 11:50:00,0530,ASSAULT,7,41.792599492,-87.705978607,5
2019-03-07 11:51:00,0820,THEFT,7,41.769604406,-87.687048986,1
2019-03-07 12:00:00,1153,DECEPTIVE PRACTICE,9,,,0
2019-03-07 12:00:00,0820,THEFT,7,41.771431667,-87.682111024,1
2019-03-07 12:00:00,0820,THEFT,6,41.758414395,-87.614723387,1
2019-03-07 12:00:00,0486,BATTERY,1,41.969341473,-87.679201891,3
2019-03-07 12:00:00,1152,DECEPTIVE PRACTICE,7,41.805371499,-87.683777403,0
2019-03-07 12:00:00,1150,DECEPTIVE PRACTICE,6,41.816618838,-87.617943301,0
2019-03-07 12:00:00,1122,DECEPTIVE PRACTICE,2,41.945612608,-87.789168727,0
2019-03-07 12:00:00,0620,BURGLARY,7,41.778756448,-87.716467194,6
2019-03-07 12:00:00,0820,THEFT,9,41.695970636,-87.606056237,1
2019-03-07 12:00:00,1121,DECEPTIVE PRACTICE,4,41.870364073,-87.744897116,0
2019-03-07 12:00:00,0486,BATTERY,7,41.824591273,-87.695819015,3
2019-03-07 12:00:00,1170,DECEPTIVE PRACTICE,1,41.990123809,-87.786880686,0
2019-03-07 12:00:00,0890,THEFT,8,41.753476898,-87.650181015,1
2019-03-07 12:01:00,1320,CRIMINAL DAMAGE,8,41.739171222,-87.649786714,2
2019-03-07 12:01:00,0850,THEFT,5,41.878611533,-87.627688116,1
2019-03-07 12:04:00,0890,THEFT,5,41.892841858,-87.617721411,1
2019-03-07 12:05:00,0860,THEFT,6,41.833139425,-87.615319213,1
2019-03-07 12:09:00,0860,THEFT,4,41.909664252,-87.742728815,1
2019-03-07 12:10:00,0850,THEFT,3,41.920988402,-87.648606596,1
2019-03-07 12:11:00,0498,BATTERY,7,41.76948433,-87.656660917,3
2019-03-07 12:15:00,0810,THEFT,5,41.893652298,-87.622725822,1
2019-03-07 12:15:00,0486,BATTERY,7,41.804025982,-87.669710525,3
2019-03-07 12:30:00,1320,CRIMINAL DAMAGE,8,41.73139325,-87.651997736,2
2019-03-07 12:30:00,0460,BATTERY,9,41.7128602,-87.592464611,3
2019-03-07 12:40:00,1206,DECEPTIVE PRACTICE,2,41.953255295,-87.760958008,0
2019-03-07 12:42:00,2028,NARCOTICS,9,41.744247257,-87.582375092,7
2019-03-07 12:46:00,1150,DECEPTIVE PRACTICE,3,41.925425997,-87.650481009,0
2019-03-07 12:49:00,0820,THEFT,6,41.769860923,-87.570881112,1
2019-03-07 12:50:00,2022,NARCOTICS,2,41.96152933,-87.756071072,7
2019-03-07 12:51:00,2027,NARCOTICS,4,41.866200165,-87.723168162,7
2019-03-07 13:00:00,1130,DECEPTIVE PRACTICE,4,41.905261938,-87.761045246,0
2019-03-07 13:00:00,0820,THEFT,4,41.884883608,-87.754014605,1
2019-03-07 13:00:00,0486,BATTERY,9,41.733853313,-87.608677271,3
2019-03-07 13:00:00,0820,THEFT,2,41.954513018,-87.699481621,1
2019-03-07 13:00:00,0560,ASSAULT,6,41.758095679,-87.572468114,5
2019-03-07 13:00:00,0620,BURGLARY,5,41.864586658,-87.623392863,6
2019-03-07 13:00:00,0460,BATTERY,8,41.737247379,-87.642431606,3
2019-03-07 13:00:00,0820,THEFT,7,41.779295906,-87.644774188,1
2019-03-07 13:00:00,1130,DECEPTIVE PRACTICE,1,41.971298396,-87.696336596,0
2019-03-07 13:00:00,0460,BATTERY,4,41.870201153,-87.750079139,3
2019-03-07 13:00:00,0890,THEFT,7,41.769925563,-87.637267875,1
2019-03-07 13:05:00,0486,BATTERY,6,41.767973069,-87.577142454,3
2019-03-07 13:05:00,0860,THEFT,2,41.926484632,-87.785553657,1
2019-03-07 13:10:00,2093,NARCOTICS,4,41.868180939,-87.709271389,7
2019-03-07 13:15:00,1821,NARCOTICS,7,41.776456599,-87.688457664,7
2019-03-07 13:24:00,0890,THEFT,6,41.811363763,-87.605742798,1
2019-03-07 13:25:00,0810,THEFT,6,,,1
2019-03-07 13:30:00,0460,BATTERY,4,41.850175676,-87.671491024,3
2019-03-07 13:30:00,2093,NARCOTICS,4,41.868180939,-87.709271389,7
2019-03-07 13:46:00,1153,DECEPTIVE PRACTICE,7,41.791615495,-87.659666195,0
2019-03-07 13:48:00,0820,THEFT,5,41.881776822,-87.620767948,1
2019-03-07 13:50:00,2093,NARCOTICS,4,41.868180939,-87.709271389,7
2019-03-07 13:50:00,0486,BATTERY,4,41.871148079,-87.737811112,3
2019-03-07 13:50:00,031A,ROBBERY,4,41.884906198,-87.755229956,4
2019-03-07 13:50:00,0320,ROBBERY,7,41.778962534,-87.703867751,4
2019-03-07 13:56:00,0820,THEFT,1,41.976812054,-87.762151979,1
2019-03-07 14:00:00,1154,DECEPTIVE PRACTICE,2,41.944077032,-87.820425828,0
2019-03-07 14:00:00,1310,CRIMINAL DAMAGE,6,41.756187925,-87.57364146,2
2019-03-07 14:00:00,1153,DECEPTIVE PRACTICE,3,41.924797749,-87.698331695,0
2019-03-07 14:00:00,0890,THEFT,5,41.906298955,-87.63005767,1
2019-03-07 14:00:00,1130,DECEPTIVE PRACTICE,4,41.911229074,-87.680982221,0
2019-03-07 14:00:00,1150,DECEPTIVE PRACTICE,4,41.895843098,-87.667284294,0
2019-03-07 14:00:00,0870,THEFT,5,41.88033698,-87.629365643,1
2019-03-07 14:05:00,0460,BATTERY,8,41.706515041,-87.647686391,3
2019-03-07 14:15:00,0890,THEFT,6,41.792291742,-87.598096335,1
2019-03-07 14:20:00,0486,BATTERY,6,41.830763232,-87.607948532,3
2019-03-07 14:20:00,0810,THEFT,9,41.750832464,-87.605224746,1
2019-03-07 14:24:00,0545,ASSAULT,6,41.809125265,-87.631906508,5
